sequence,emulator_timestamp,received_timestamp,delay_ms
20468,1780034718.2307484,1780034718.230974,0.22554397583007812
20469,1780034718.2398918,1780034718.2419724,2.080678939819336
20470,1780034718.2399287,1780034718.2420945,2.1657943725585938
20471,1780034718.239941,1780034718.2421403,2.199411392211914
20472,1780034718.2399511,1780034718.2421997,2.248525619506836
20473,1780034718.2482638,1780034718.2499042,1.64031982421875
20474,1780034718.4173448,1780034718.4239209,6.576061248779297
20475,1780034718.4242191,1780034718.4289844,4.76527214050293
20476,1780034718.4274814,1780034718.4298468,2.3653507232666016
20477,1780034718.4307046,1780034718.4308703,0.16570091247558594
20478,1780034718.43092,1780034718.433417,2.4971961975097656
20479,1780034718.4330218,1780034718.4335685,0.5466938018798828
20480,1780034718.4331174,1780034718.435941,2.8235912322998047
20481,1780034718.433145,1780034718.435975,2.830028533935547
20482,1780034718.4388797,1780034718.43909,0.21028518676757812
20483,1780034718.4704947,1780034718.4718804,1.3856887817382812
20484,1780034718.4717834,1780034718.481948,10.164499282836914
20485,1780034718.4820092,1780034718.4829962,0.9870529174804688
20486,1780034718.4847178,1780034718.486762,2.044200897216797
20487,1780034718.485455,1780034718.511261,25.805950164794922
20488,1780034718.50359,1780034718.5148003,11.210203170776367
20489,1780034718.5149653,1780034718.515552,0.5867481231689453
20490,1780034718.5159018,1780034718.5259006,9.998798370361328
20491,1780034718.5199013,1780034718.5270638,7.162570953369141
20492,1780034718.5199416,1780034718.527126,7.184505462646484
20493,1780034718.5199652,1780034718.5271728,7.207632064819336
20494,1780034718.5199854,1780034718.5272174,7.231950759887695
20495,1780034718.5200045,1780034718.527262,7.2574615478515625
20496,1780034718.520026,1780034718.5273051,7.279157638549805
20497,1780034718.5200455,1780034718.5273488,7.3032379150390625
20498,1780034718.5200646,1780034718.5273914,7.326841354370117
20499,1780034718.520083,1780034718.527434,7.351160049438477
20500,1780034718.5201018,1780034718.527477,7.375240325927734
20501,1780034718.5201204,1780034718.52752,7.399559020996094
20502,1780034718.52014,1780034718.527563,7.423162460327148
20503,1780034718.52016,1780034718.5276058,7.445812225341797
20504,1780034718.5201795,1780034718.5276487,7.46917724609375
20505,1780034718.520198,1780034718.5276916,7.493495941162109
20506,1780034718.5202165,1780034718.5277345,7.51805305480957
20507,1780034718.5202348,1780034718.527778,7.543087005615234
20508,1780034718.5202532,1780034718.5278203,7.567167282104492
20509,1780034718.5202725,1780034718.5278647,7.592201232910156
20510,1780034718.5202909,1780034718.5279143,7.623434066772461
20511,1780034718.5203164,1780034718.527957,7.640600204467773
20512,1780034718.52034,1780034718.5279996,7.659673690795898
20513,1780034718.5203598,1780034718.5280423,7.682561874389648
20514,1780034718.5203786,1780034718.5280857,7.707118988037109
20515,1780034718.5203989,1780034718.528129,7.730245590209961
20516,1780034718.520419,1780034718.5281718,7.752895355224609
20517,1780034718.5204372,1780034718.5282147,7.77745246887207
20518,1780034718.5204556,1780034718.5282576,7.802009582519531
