sequence,emulator_timestamp,received_timestamp,delay_ms
20468,1780034975.51547,1780034975.5161648,0.6947517395019531
20469,1780034975.5156603,1780034975.5163755,0.7152557373046875
20470,1780034975.519922,1780034975.5209148,0.9927749633789062
20471,1780034975.520007,1780034975.5210164,1.0094642639160156
20472,1780034975.5207207,1780034975.5219133,1.1925697326660156
20473,1780034975.5513163,1780034975.5516114,0.2951622009277344
20474,1780034975.7111936,1780034975.7129247,1.7311573028564453
20475,1780034975.7124472,1780034975.7130933,0.6461143493652344
20476,1780034975.7125137,1780034975.713141,0.6272792816162109
20477,1780034975.712531,1780034975.7131844,0.6532669067382812
20478,1780034975.712544,1780034975.719319,6.775140762329102
20479,1780034975.712556,1780034975.7193625,6.806612014770508
20480,1780034975.7125678,1780034975.7193992,6.83140754699707
20481,1780034975.7125795,1780034975.7194352,6.85572624206543
20482,1780034975.7125914,1780034975.7194717,6.880283355712891
20483,1780034975.7397091,1780034975.7405937,0.8845329284667969
20484,1780034975.7397513,1780034975.7407744,1.0230541229248047
20485,1780034975.739765,1780034975.7420373,2.272367477416992
20486,1780034975.7397764,1780034975.7421165,2.340078353881836
20487,1780034975.7397873,1780034975.7421513,2.363920211791992
20488,1780034975.7397985,1780034975.7421844,2.385854721069336
20489,1780034975.7398093,1780034975.7422178,2.4085044860839844
20490,1780034975.7398207,1780034975.742249,2.428293228149414
20491,1780034975.739832,1780034975.7422812,2.4492740631103516
20492,1780034975.739843,1780034975.7423131,2.470254898071289
20493,1780034975.7398536,1780034975.7423456,2.4919509887695312
20494,1780034975.7398636,1780034975.7423778,2.5141239166259766
20495,1780034975.7398787,1780034975.7424102,2.5315284729003906
20496,1780034975.7424448,1780034975.7426448,0.20003318786621094
20497,1780034975.7426176,1780034975.7495537,6.936073303222656
20498,1780034975.7493649,1780034975.7496874,0.32258033752441406
20499,1780034975.7498586,1780034975.749906,0.04744529724121094
20500,1780034975.7499447,1780034975.750329,0.38433074951171875
20501,1780034975.750964,1780034975.751033,0.06914138793945312
20502,1780034975.774085,1780034975.774433,0.3478527069091797
20503,1780034975.774333,1780034975.7745528,0.21982192993164062
20504,1780034975.7779236,1780034975.7780864,0.1628398895263672
20505,1780034975.778223,1780034975.7783494,0.12636184692382812
20506,1780034975.7784393,1780034975.7789392,0.49996376037597656
20507,1780034975.779066,1780034975.7792382,0.17213821411132812
20508,1780034975.7793233,1780034975.7795725,0.2491474151611328
20509,1780034975.7794821,1780034975.779759,0.27680397033691406
20510,1780034975.779517,1780034975.77993,0.4131793975830078
20511,1780034975.7795284,1780034975.7800982,0.5698204040527344
20512,1780034975.7797954,1780034975.7801778,0.38242340087890625
20513,1780034975.7799697,1780034975.780228,0.2582073211669922
20514,1780034975.8076913,1780034975.818106,10.414600372314453
20515,1780034975.8077612,1780034975.818272,10.510921478271484
20516,1780034975.807784,1780034975.8183255,10.541439056396484
