time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034715.5549939,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-1.7881394143159923e-07,1.9198621094354995
1780034715.8052304,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1780034715.8514268,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1780034715.8889766,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1780034715.9431078,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034715.9799066,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034716.0268185,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034716.0581932,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034716.098337,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.1415925343805036,-1.1920928955078125e-07,1.221730650575818,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034716.142737,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1780034716.16892,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034716.1928313,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1780034716.2294888,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034716.2649777,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034716.2878628,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592117147974,0.0,1.9198621690401405
1780034716.3221235,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034716.352894,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034716.3799105,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
